=== Debug Logger Session Started at 2026-09-14T14:14:29.783 ===
PNut-Term-TS: v1.0.9
Program: debug
=====================================

[2026-09-14T14:14:29.682] [SYSTEM] BAUD_RATE_SET 2000000 baud (preferences/default)

=== Session ended - Download Started at 2026-09-14T14:14:29.809 ===
=== Debug Logger Session Started at 2026-09-14T14:14:29.811 ===
PNut-Term-TS: v1.0.9
Program: debug
=====================================

[2026-09-14T14:14:29.809] [SYSTEM] [DOWNLOAD TO RAM] File: abort_trap_probe.bin | Size: 13762 bytes | Modified: 2026-09-14T20:14:05.852Z
[2026-09-14T14:14:29.811] [SYSTEM] Download Session Started
[2026-09-14T14:14:30.587] [SYSTEM] * P2 checksum verification: SUCCESS - '.' received after 2ms
[2026-09-14T14:14:30.587] [SYSTEM] [DOWNLOAD SUCCESS] abort_trap_probe.bin successfully downloaded to RAM
[2026-09-14T14:14:30.602] Cog0  INIT $0000_0000 $0000_0000 load
[2026-09-14T14:14:30.602] Cog0  INIT $0000_0FA8 $0000_3340 jump
[2026-09-14T14:14:30.602] Cog0  BEGIN abort_trap_probe
[2026-09-14T14:14:30.602] Cog0  PASS H1 checker reports a mismatch (match(1,2) is false)  got=0 expect=0
[2026-09-14T14:14:30.603] Cog0  PASS H2 checker reports a match (match(5,5) is true)  got=-1 expect=-1
[2026-09-14T14:14:30.603] Cog0  PASS A1 ABORT -5 under value trap  got=-5 expect=-5
[2026-09-14T14:14:30.603] Cog0  PASS A2 ABORT 12345 under value trap  got=12_345 expect=12_345
[2026-09-14T14:14:30.603] Cog0  PASS A3 ABORT NEGX (bit 31 only) survives intact  got=-2_147_483_648 expect=-2_147_483_648
[2026-09-14T14:14:30.603] Cog0  PASS A4 ABORT POSX survives intact  got=2_147_483_647 expect=2_147_483_647
[2026-09-14T14:14:30.604] Cog0  PASS A5 bare ABORT under value trap gives 0  got=0 expect=0
[2026-09-14T14:14:30.604] Cog0  PASS A6 ABORT 0 under value trap gives 0  got=0 expect=0
[2026-09-14T14:14:30.604] Cog0  PASS A7 ABORT through two untrapped levels  got=-42 expect=-42
[2026-09-14T14:14:30.605] Cog0  PASS A8 ABORT from child object method  got=3 expect=3
[2026-09-14T14:14:30.605] Cog0  PASS A9 ABORT through method pointer  got=-7 expect=-7
[2026-09-14T14:14:30.605] Cog0  PASS A10 ABORT value is an evaluated expression  got=12 expect=12
[2026-09-14T14:14:30.606] Cog0  PASS B1 trapped returns77() gives 0  got=0 expect=0
[2026-09-14T14:14:30.606] Cog0  PASS B1c control: untrapped returns77() gives 77  got=77 expect=77
[2026-09-14T14:14:30.606] Cog0  PASS B2 trapped returnsTwo() gives 0  got=0 expect=0
[2026-09-14T14:14:30.607] Cog0  PASS B2c control: untrapped returnsTwo() first result  got=1 expect=1
[2026-09-14T14:14:30.607] Cog0  PASS B2d control: untrapped returnsTwo() second result  got=2 expect=2
[2026-09-14T14:14:30.607] Cog0  PASS B3 trapped no-result method gives 0  got=0 expect=0
[2026-09-14T14:14:30.608] Cog0  PASS B3c control: no-result method body ran under trap  got=1 expect=1
[2026-09-14T14:14:30.608] Cog0  PASS B4 trapped method pointer, normal completion, gives 0  got=0 expect=0
[2026-09-14T14:14:30.609] Cog0  PASS B4c control: untrapped method pointer gives 77  got=77 expect=77
[2026-09-14T14:14:30.609] Cog0  PASS B5 trapped child.go(0), normal completion, gives 0  got=0 expect=0
[2026-09-14T14:14:30.609] Cog0  PASS B5c control: untrapped child.go(0) gives 77  got=77 expect=77
[2026-09-14T14:14:30.610] Cog0  PASS C1 statement trap leaves caller variable untouched  got=123 expect=123
[2026-09-14T14:14:30.610] Cog0  PASS C2 execution continues after a statement trap  got=1 expect=1
[2026-09-14T14:14:30.611] Cog0  PASS D1 code before ABORT ran  got=1 expect=1
[2026-09-14T14:14:30.611] Cog0  PASS D1n code after ABORT did NOT run (mark1 <> 2)  got=1 must-not-be=2
[2026-09-14T14:14:30.611] Cog0  PASS D1v value from D1  got=-3 expect=-3
[2026-09-14T14:14:30.612] Cog0  PASS D2n code after the call in an untrapped middle frame did NOT run  got=0 expect=0
[2026-09-14T14:14:30.612] Cog0  PASS D2v value from D2  got=-3 expect=-3
[2026-09-14T14:14:30.612] Cog0  PASS D2c control: same middle frame without abort does run its tail  got=1 expect=1
[2026-09-14T14:14:30.613] Cog0  PASS D3 inner statement trap stops propagation; outer sees normal completion (0)  got=0 expect=0
[2026-09-14T14:14:30.613] Cog0  PASS D3c catcher ran its tail after the inner trap  got=1 expect=1
[2026-09-14T14:14:30.614] Cog0  PASS D3u untrapped catcher() returns its own result 9  got=9 expect=9
[2026-09-14T14:14:30.614] Cog0  PASS D4 re-ABORT from a handler reaches the outer trap  got=-8 expect=-8
[2026-09-14T14:14:30.615] Cog0  PASS E1 trap inside an expression: 1000 + abort 5  got=1_005 expect=1_005
[2026-09-14T14:14:30.615] Cog0  PASS E2 trap inside an expression: 1000 + normal completion  got=1_000 expect=1_000
