=== Debug Logger Session Started at 2026-09-14T14:17:55.129 ===
PNut-Term-TS: v1.0.9
Program: debug
=====================================

[2026-09-14T14:17:55.020] [SYSTEM] BAUD_RATE_SET 2000000 baud (preferences/default)

=== Session ended - Download Started at 2026-09-14T14:17:55.158 ===
=== Debug Logger Session Started at 2026-09-14T14:17:55.160 ===
PNut-Term-TS: v1.0.9
Program: debug
=====================================

[2026-09-14T14:17:55.158] [SYSTEM] [DOWNLOAD TO RAM] File: abort_trap_probe.bin | Size: 13910 bytes | Modified: 2026-09-14T20:17:50.169Z
[2026-09-14T14:17:55.159] [SYSTEM] Download Session Started
[2026-09-14T14:17:55.947] Cog0  INIT $0000_0000 $0000_0000 load
[2026-09-14T14:17:55.947] [SYSTEM] * P2 checksum verification: SUCCESS - '.' received after 13ms
[2026-09-14T14:17:55.947] [SYSTEM] [DOWNLOAD SUCCESS] abort_trap_probe.bin successfully downloaded to RAM
[2026-09-14T14:17:55.948] Cog0  INIT $0000_0FA8 $0000_33D4 jump
[2026-09-14T14:17:55.949] Cog0  BEGIN abort_trap_probe
[2026-09-14T14:17:55.949] Cog0  PASS H1 checker reports a mismatch (match(1,2) is false)  got=0 expect=0
[2026-09-14T14:17:55.949] Cog0  PASS H2 checker reports a match (match(5,5) is true)  got=-1 expect=-1
[2026-09-14T14:17:55.950] Cog0  PASS A1 ABORT -5 under value trap  got=-5 expect=-5
[2026-09-14T14:17:55.950] Cog0  PASS A2 ABORT 12345 under value trap  got=12_345 expect=12_345
[2026-09-14T14:17:55.950] Cog0  PASS A3 ABORT NEGX (bit 31 only) survives intact  got=-2_147_483_648 expect=-2_147_483_648
[2026-09-14T14:17:55.951] Cog0  PASS A4 ABORT POSX survives intact  got=2_147_483_647 expect=2_147_483_647
[2026-09-14T14:17:55.951] Cog0  PASS A5 bare ABORT under value trap gives 0  got=0 expect=0
[2026-09-14T14:17:55.951] Cog0  PASS A6 ABORT 0 under value trap gives 0  got=0 expect=0
[2026-09-14T14:17:55.952] Cog0  PASS A7 ABORT through two untrapped levels  got=-42 expect=-42
[2026-09-14T14:17:55.952] Cog0  PASS A8 ABORT from child object method  got=3 expect=3
[2026-09-14T14:17:55.952] Cog0  PASS A9 ABORT through method pointer  got=-7 expect=-7
[2026-09-14T14:17:55.953] Cog0  PASS A10 ABORT value is an evaluated expression  got=12 expect=12
[2026-09-14T14:17:55.953] Cog0  PASS B1 trapped returns77() gives 0  got=0 expect=0
[2026-09-14T14:17:55.954] Cog0  PASS B1c control: untrapped returns77() gives 77  got=77 expect=77
[2026-09-14T14:17:55.954] Cog0  PASS B2 trapped returnsTwo() gives 0  got=0 expect=0
[2026-09-14T14:17:55.954] Cog0  PASS B2c control: untrapped returnsTwo() first result  got=1 expect=1
[2026-09-14T14:17:55.955] Cog0  PASS B2d control: untrapped returnsTwo() second result  got=2 expect=2
[2026-09-14T14:17:55.955] Cog0  PASS B3 trapped no-result method gives 0  got=0 expect=0
[2026-09-14T14:17:55.955] Cog0  PASS B3c control: no-result method body ran under trap  got=1 expect=1
[2026-09-14T14:17:55.956] Cog0  PASS B4 trapped method pointer, normal completion, gives 0  got=0 expect=0
[2026-09-14T14:17:55.956] Cog0  PASS B4c control: untrapped method pointer gives 77  got=77 expect=77
[2026-09-14T14:17:55.957] Cog0  PASS B5 trapped child.go(0), normal completion, gives 0  got=0 expect=0
[2026-09-14T14:17:55.957] Cog0  PASS B5c control: untrapped child.go(0) gives 77  got=77 expect=77
[2026-09-14T14:17:55.958] Cog0  PASS C1 statement trap leaves caller variable untouched  got=123 expect=123
[2026-09-14T14:17:55.958] Cog0  PASS C2 execution continues after a statement trap  got=1 expect=1
[2026-09-14T14:17:55.958] Cog0  PASS D1 code before ABORT ran  got=1 expect=1
[2026-09-14T14:17:55.959] Cog0  PASS D1n code after ABORT did NOT run (mark1 <> 2)  got=1 must-not-be=2
[2026-09-14T14:17:55.959] Cog0  PASS D1v value from D1  got=-3 expect=-3
[2026-09-14T14:17:55.959] Cog0  PASS D2n code after the call in an untrapped middle frame did NOT run  got=0 expect=0
[2026-09-14T14:17:55.960] Cog0  PASS D2v value from D2  got=-3 expect=-3
[2026-09-14T14:17:55.960] Cog0  PASS D2c control: same middle frame without abort does run its tail  got=1 expect=1
[2026-09-14T14:17:55.961] Cog0  PASS D3 inner statement trap stops propagation; outer sees normal completion (0)  got=0 expect=0
[2026-09-14T14:17:55.961] Cog0  PASS D3c catcher ran its tail after the inner trap  got=1 expect=1
[2026-09-14T14:17:55.962] Cog0  PASS D3u untrapped catcher() returns its own result 9  got=9 expect=9
[2026-09-14T14:17:55.962] Cog0  PASS D4 re-ABORT from a handler reaches the outer trap  got=-8 expect=-8
[2026-09-14T14:17:55.962] Cog0  PASS E1 trap inside an expression: 1000 + abort 5  got=1_005 expect=1_005
[2026-09-14T14:17:55.963] Cog0  PASS E2 trap inside an expression: 1000 + normal completion  got=1_000 expect=1_000
[2026-09-14T14:17:55.963] Cog0  PASS E3 caller local a intact after deep abort  got=286_331_153 expect=286_331_153
[2026-09-14T14:17:55.964] Cog0  PASS E3 caller local b intact after deep abort  got=572_662_306 expect=572_662_306
[2026-09-14T14:17:55.964] Cog0  PASS E3 caller local c intact after deep abort  got=858_993_459 expect=858_993_459
[2026-09-14T14:17:55.965] Cog0  PASS E4 abort passes through frames holding expression temps  got=-3 expect=-3
[2026-09-14T14:17:55.980] Cog0  PASS E5c control: frame address measurement is sensitive to depth  got=13_416 must-not-be=13_384
[2026-09-14T14:17:56.039] Cog0  PASS E6 10000 aborts through REPEAT/CASE frames sum correctly  got=50_005_000 expect=50_005_000
[2026-09-14T14:17:56.040] Cog0  PASS E7n stack did NOT drift after 10000 trapped aborts  got=13_384 expect=13_384
[2026-09-14T14:17:56.040] Cog0  PASS E7c control: inside an argument list the frame sits 28 bytes deeper  got=28 expect=28
[2026-09-14T14:17:56.040] Cog0  PASS F1 bare ABORT: value alone reads 0  got=0 expect=0
[2026-09-14T14:17:56.041] Cog0  PASS F1 bare ABORT: completion flag stayed clear  got=0 expect=0
[2026-09-14T14:17:56.041] Cog0  PASS F2 normal completion: value also reads 0  got=0 expect=0
[2026-09-14T14:17:56.042] Cog0  PASS F2 normal completion: completion flag was set  got=-1 expect=-1
[2026-09-14T14:17:56.042] Cog1  INIT $0000_0FA8 $0000_29D0 jump
[2026-09-14T14:17:56.042] Cog2  INIT $0000_0FA8 $0000_2BD0 jump
[2026-09-14T14:17:56.057] Cog3  INIT $0000_0FA8 $0000_2DD0 jump
[2026-09-14T14:17:56.342] Cog0  PASS G0 cogspin started the aborting cog  got=1 must-not-be=-1
[2026-09-14T14:17:56.342] Cog0  PASS G0 cogspin started the control cog  got=2 must-not-be=-1
[2026-09-14T14:17:56.343] Cog0  PASS G0 cogspin started the trapping cog  got=3 must-not-be=-1
[2026-09-14T14:17:56.343] Cog0  PASS G1 cog with uncaught ABORT has stopped (COGCHK 0)  got=0 expect=0
[2026-09-14T14:17:56.343] Cog0  PASS G2 that cog ran its code before the ABORT  got=1 expect=1
[2026-09-14T14:17:56.344] Cog0  PASS G3n that cog did NOT run code after the ABORT  got=0 expect=0
[2026-09-14T14:17:56.344] Cog0  PASS G4 control cog still running (COGCHK -1)  got=-1 expect=-1
[2026-09-14T14:17:56.345] Cog0  PASS G5 control cog made progress  got=302 must-not-be=0
[2026-09-14T14:17:56.345] Cog0  PASS G6 cog that traps its own ABORT is still running  got=-1 expect=-1
[2026-09-14T14:17:56.360] Cog0  PASS G7 that cog received the abort value  got=-11 expect=-11
[2026-09-14T14:17:56.396] Cog0  PASS G8 control: COGCHK reads 0 after COGSTOP  got=0 expect=0
[2026-09-14T14:17:56.396] Cog0  PASS T0 taskspin started the aborting task  got=1 must-not-be=-1
[2026-09-14T14:17:56.396] Cog0  PASS T1 task with uncaught ABORT has stopped (TASKCHK 0)  got=0 expect=0
[2026-09-14T14:17:56.397] Cog0  PASS T2 that task ran its code before the ABORT  got=1 expect=1
[2026-09-14T14:17:56.397] Cog0  PASS T3n that task did NOT run code after the ABORT  got=0 expect=0
[2026-09-14T14:17:56.398] Cog0  PASS T0 taskspin started the control task  got=1 must-not-be=-1
[2026-09-14T14:17:56.398] Cog0  PASS T4 control task reused the slot the aborted task freed  got=1 expect=1
